user_id,parent_asin,timestamp,rating,title,text,images,helpful_vote,verified_purchase
AGS4KJHF5LOOWT2A5TJJFMB24VOA,B09FNTZFZZ,1640663357523,3.0,Runny consistency,"1.7 ounces of moisturizing face cream in a compact glass jar. While the cream does deliver a nice moisturized finish I found the 'cream' to be more of a runny liquid than anything else and had me questioning the possibility of whether this was a bad batch due to an unpleasant fragrance tinge reminiscent of yeasty sake lees. Once applied to the skin its not a big deal, however there are much better options at this price point without such initial unpleasant qualities.",,1,False
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,B09473GGM4,1653834856626,5.0,Wonderful & compact,"Great product, great for traveling or everyday in your purse. I can't tell you how many times I have gone to the bathroom and the soap hasn't been refilled, even in these Covid. Hand sanitizer works, but I prefer soap and water. These are great compact and refillable. All and all great product.",,0,False
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B08RYN11N9,1627425119437,5.0,One of the best face rollers I have ever tried!!,"This is now by far my favorite face roller. I have tried quite a few face rollers including materials like rose, and green quartz, stainless steel, regular single rollers and 2 rollers such as this one.<br />This design in particular is very easy to roll throughout the face. It is not as heavy as a similar design I have but with rose quartz spheres.<br />Feels cooler for a longer time since it is stainless steel and more importantly, it is not porous which avoids bacteria contamination on your face.<br />I use this roller almost every night while watching TV, which feels very soothing and relaxing.<br />Great gift for anyone!",https://m.media-amazon.com/images/I/818B1aUESfL._SL1600_.jpg|https://m.media-amazon.com/images/I/81a6m5mPioL._SL1600_.jpg|https://m.media-amazon.com/images/I/81pIe3Lw-TL._SL1600_.jpg,0,False
AHSV4TYSAX52BIHH7PLZRD44KZHA,B09BKK8G76,1644128415315,4.0,Wear over black to help with sheer formula,"So pretty! I love the holo paired with the multichrome magnetic polishes! That being said, the pigment is fairly thin on these polishes, while the formula is pretty thick. They’re still easy enough to work with, but I would likely recommend wearing them over a black polish.<br />I show them in one coat with no magnet (obviously very sheer), and with a magnetic coat on top of that (still pretty sheer, but better). I feel they’re slightly pricy for how sheer the formula is, but I would still recommend them because they’re so pretty, and I’ve found Homost to be a pretty reliable brand in the couple of sets I’ve ordered from them. They all cure within 60 seconds. Just know, their bottles feel super tiny, and their brush is definitely very short and small.",https://m.media-amazon.com/images/I/71PHVgAMmIL._SL1600_.jpg|https://m.media-amazon.com/images/I/71UhcumBZTL._SL1600_.jpg,0,False
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,B09KYJJ3D5,1647259013277,2.0,Love the smell but....,"This body scrub smells like brownie batter. It is strong, so some may not like it.<br /><br />The coffee grounds sink to the bottom, which is annoying. Also, there aren't enough grounds to really get any exfoliation.<br /><br />It also was really difficult to get off my skin, and made a mess of my shower.",https://m.media-amazon.com/images/I/715wYHAf1JL._SL1600_.jpg|https://m.media-amazon.com/images/I/717FXVapEEL._SL1600_.jpg|https://m.media-amazon.com/images/I/71OlY+lEEiL._SL1600_.jpg,0,False
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,B08N6YHQXT,1616017202979,5.0,Pretty good soap,"My son loves charcoal soaps. So, we gave this one a try.<br /><br />Pros: - smooth<br />  - very pleasant, herbal smell<br />  -  Dead Sea mud nice additive<br />  - has a nice, homemade cut<br /><br />Oddity (but not really a con): - seems to be almost moist although it isn't<br /><br />This soap has such a pleasant odor in comparison to the usual charcoal soaps my son uses. It also doesn't leave as sticky of a black residue in the shower. It is smooth and soapy, and is very nice on the skin...which I'm assuming has something to do with the Dead Sea mud. The bar isn't factory cut but has a nice, homemade appearance. My son really likes this one quite a bit.",,0,False
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,B085TFXLH1,1611457148755,3.0,Doesnt quite work,"I love the colors.<br />They are plastic feel- which I don't particularly love.<br />My issue is the magnet doesn't quite work with the polish. After using the colors on all 10 fingers, I only got one finger to have the cat-eye effect.",,0,False
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B086GST51S,1662082647450,5.0,Works well,Love them 💕,,0,False
AGV2YW5B3SCKG6WV422CIITZOGRQ,B09KX5N1DR,1650191781414,2.0,Really rough - almost leaves micro scratches and too oily,"I’ve never used a salt scrub before so I was excited to try this. I usually just use sugar scrubs as they’re gentle and they smell great. However, with this scrub - it’s very rough. I absolutely wasn’t expecting to be so rough. I had gotten a decent amount on my wash cloth and rubbed it on my leg and immediately noticed that it was causing like little micro scratches. The salt flakes are really coarse and uncomfortable to rub against the skin. It’s suppose to exfoliate not rub off the skin. Like goodness. I started using it on my calloused feet and it didn’t really hurt and made a little bit of a difference. But as for like legs, arms and things like that? I definitely wouldn’t use it on those places. It also leaves a thick film/residue. Much too oily in my opinion. It does smell nice though but overall, I’m just not impressed unfortunately. Maybe if the salt flakes were a lot more fine and not so much oil but otherwise, I wouldn’t recommend. Also, it’s price tag is a bit high for a smaller jar.",,0,False
AGROTY3KEQXC7OWGNLDMPTDPJXHA,B0998BD871,1636228415436,5.0,Beautiful Display head,"Perfect for displaying so many different things like wigs, hats, jewelry, scarves.",https://m.media-amazon.com/images/I/61ASN4VWPgL._SL1600_.jpg,0,False
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,B08BKWLHYP,1643909342430,5.0,Smells Amazing,"This vegan beard balm is a great natural alternative for beards. It smells amazing and once you're done with the product, you can reuse the container. Such a great way to reuse, reduce and recycle! This is great for both beards and mustaches. It has somewhat of a matte finish and love the ingredients used to make this balm. It applies incredibly smoothly and looks great. Highly recommend!",,0,False
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,B08GYJY8F2,1618109850555,5.0,Love them!,These masks make my skin so soft and hydrated! I really like the idea of a variety pack. I am defintely purchasing again.,,0,False
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,B09571TNVG,1633265970874,1.0,"This ""machine"" doesn't do anything","I don't know what else to say other than this ""machine"" does absolutely nothing.  You can dust better with a dry paper towel. do not waste your money.",,0,False
AFUWF5DARSSBPDLHSY67Q3LCI54Q,B09571TNVG,1632630719753,5.0,No workspace should be without this!,"I was really surprised at what this pickup even spilled acrylic powder or glitter. To hear it, you wouldn't think it would pick up so well but it really does. I do apply a little pressure to push it against the counter top. My marble countertop make it hard to see dust, except from an angle. It's easy to just brush over all the surfaces. It's also easier than using a wet paper towel all the time. My new handheld dust sweeper. It's a lifesaver!",https://m.media-amazon.com/images/I/81-GC3fy3WL._SL1600_.jpg|https://m.media-amazon.com/images/I/816y9veCX4L._SL1600_.jpg,0,False
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,B08YNR839W,1625868653235,5.0,So cute,"Love these scrunchies!! They don't pull and tug at my hair,  and I love how they are made to give as bridesmaids gifts.",https://images-na.ssl-images-amazon.com/images/I/811NRDpMQgL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/816FEUWMEXL._SL1600_.jpg,0,False
AEOTWG667CGEIHYH33COIX53Y25Q,B095C1WF44,1632413142489,5.0,Very effective,"This is a solid shaver. I like that it has the built-in moisturizer strip and that the blades are VERY sharp. I wish it was like the other shavers that have the safety wire for added protection, but I didn't cut myself when I used this. It also has a nice weight to it. I like that it also comes with a stand to hold the shaver although I won't be using it as I wouldn't want to leave this on my vanity and have our 3 year old daughter try to handle it.",,0,False
AHT556AWAYQIXS3RB57QNRQLBARQ,B08R3F946X,1621473422697,4.0,I love these dishes but I do wish the set matched,Aww they’re so cute! I love the chrome color of the dish and I still deep enough to get a good amount of monomer in it when doing nails. I only wish the top was chrome to like the rest of the dish but it’s clear and it doesn’t really go with it as a set.,https://images-na.ssl-images-amazon.com/images/I/91A9SfMqXwL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91r4lVGE37L._SL1600_.jpg,0,False
AESI2BA4YODTHOSRFLJCSTAM6XDQ,B096YHL82K,1632354315802,4.0,"Works great, super thick consistency","This is a really good lotion, though I think i bit too heavy for kids. I have chronic severely dry skin, and it works well for me. It's actually so thick that I dilute it a bit with a more watery lotion so it spreads more easily and lasts longer (the bottle isn't that big).<br />I do think it needs to come in a better container, because it is too thick for the bottle it comes in.",,0,False
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_2,B087D7MVHB,1592013186706,5.0,Great,"Right now in the world, you are very lucky to find hand sanitizer as it is sold out everywhere.  I really like this stuff!  I like having these out in our home for when we touch anything from outside.  We needed a larger one for the house sand not just for traveling.  These work well and are strong.",,0,False
AG3GU5MHHM662AATYNDWYOKOZP7A,B0932Z1NM1,1630424268115,5.0,Close shave,Not a dude but I have plenty of curves so I can testify to how well these work on curves and because of the shape of these they are easy to use on all curves. They have 6 blades and glide effortlessly through even thick hair. Did a great job on shaving large areas and has a nice weight to it so its easy to hold.,,0,False
